Id,SalePrice
1461,131454.73725873878
1462,164420.73108665555
1463,195267.16514458923
1464,210601.50347500565
1465,202570.71314940832
1466,180305.04386429198
1467,173211.1807524673
1468,170867.65613865174
1469,203966.59028411433
1470,130379.1230489175
1471,195299.4530528364
1472,88673.6186796233
1473,98417.04017989294
1474,154828.11554013862
1475,132294.28081028294
1476,418037.9349904509
1477,271846.66139270336
1478,331290.26228360576
1479,298344.27473908995
1480,518012.1447607037
1481,368095.6526329925
1482,222028.9223578013
1483,184317.21392948218
1484,177834.4037570181
1485,172749.0111045547
1486,186274.86971754508
1487,365913.871217749
1488,236735.71542474956
1489,214887.35171014018
1490,201005.9069085272
1491,189875.43499126192
1492,70583.15497578317
1493,198296.70639355475
1494,289720.6424481985
1495,280390.44782741356
1496,248422.61186094358
1497,183293.17380545154
1498,161432.22505519775
1499,159522.2584902804
1500,152413.96552366405
1501,184458.54118103257
1502,141579.61618316307
1503,290011.745568421
1504,232271.909066996
1505,232646.2159381789
1506,204843.38483332586
1507,265523.36000370095
1508,201446.58396450116
1509,176373.18281140047
1510,159477.34227343908
1511,157683.0418144828
1512,190578.7164520939
1513,159680.91761422285
1514,124945.78240689536
1515,249201.80283842847
1516,153368.16366218653
1517,165670.2401982468
1518,152171.52440892335
1519,238932.59913708596
1520,140222.68867773528
1521,151668.06222262493
1522,181547.8679399774
1523,110488.61289689479
1524,119388.64957028249
1525,131412.0651330126
1526,115601.08845689168
1527,100296.15677633454
1528,118571.00098418548
1529,162188.36938517162
1530,198660.96955485968
1531,107336.05829783526
1532,82861.97955570334
1533,167494.0234527441
1534,111373.13485845106
1535,137756.97365985325
1536,109061.97011977051
1537,55476.975777927764
1538,140242.81324263616
1539,198012.78907122847
1540,89700.6168967851
1541,148534.66079238086
1542,140538.60278773028
1543,200477.53429162427
1544,69881.12948999721
1545,104915.81995463262
1546,116419.41493244091
1547,122021.4650417137
1548,137970.4354682003
1549,114235.56809855213
1550,140382.594081995
1551,109528.97939586508
1552,129288.47676374129
1553,133164.14609341702
1554,112344.45122038558
1555,164264.87207153518
1556,90567.41703819278
1557,85000.31378321662
1558,93141.7147971666
1559,106382.18667493376
1560,122358.23019389986
1561,130104.29345147667
1562,126489.23304341103
1563,118063.12677021515
1564,174769.6385634101
1565,154799.5132380738
1566,265299.2827313921
1567,62059.08498225156
1568,231353.6804186002
1569,138447.26527230957
1570,139563.39468223808
1571,122839.12397736472
1572,151042.7744088469
1573,260136.15117296675
1574,131938.16760424175
1575,220486.4450352656
1576,246567.3561980532
1577,218720.09863175562
1578,144293.64132304615
1579,149941.7717290039
1580,191335.00532252164
1581,154623.669344976
1582,130466.12911776695
1583,313399.5010088109
1584,235532.29547081474
1585,148891.86367357706
1586,70260.07744172454
1587,84294.95069619281
1588,173215.91984666052
1589,78649.91135761661
1590,139990.72528572415
1591,74487.10236200552
1592,120305.93791584877
1593,120841.451733408
1594,129638.12054394868
1595,98876.0220650951
1596,235115.08860967285
1597,180422.9073197802
1598,227696.115243769
1599,180264.55212760088
1600,182455.69521682413
1601,54983.943688904335
1602,109639.33974600927
1603,67892.75065442245
1604,285207.6104925291
1605,239642.81573541526
1606,182904.2516019955
1607,149654.33958020114
1608,237839.82471739053
1609,194588.31402898562
1610,158806.7578145474
1611,148463.61347906035
1612,188837.8661468756
1613,170456.79215532573
1614,122756.47258462974
1615,78882.19928438266
1616,50234.69890898589
1617,99275.46479181462
1618,120347.17334861915
1619,142707.6881843314
1620,196604.76071006307
1621,157150.6998758537
1622,145143.46280977968
1623,272700.4891481135
1624,224698.02060407196
1625,127817.43229781487
1626,163866.79180509434
1627,190189.77924495738
1628,276171.14463311626
1629,185096.22246346102
1630,360994.43134395016
1631,223242.43757303688
1632,275652.34399868024
1633,174579.07025899508
1634,201768.70704742594
1635,186795.50047359205
1636,162901.729834198
1637,202796.81645580984
1638,186634.03783899406
1639,174482.24143037002
1640,231653.00026506928
1641,168475.36613210375
1642,239938.2984248794
1643,215226.97504872148
1644,231886.40783048034
1645,206924.8843283005
1646,160635.1146575983
1647,161952.3442537265
1648,143486.8854460688
1649,146740.94023032425
1650,117525.51077849034
1651,119603.69062328384
1652,87626.31903702227
1653,101507.77572969538
1654,144584.86861043778
1655,137777.31546030403
1656,147521.15589546587
1657,145767.85434583647
1658,147831.45547731087
1659,135949.72782481354
1660,158062.08534536953
1661,460112.09254685283
1662,423580.62027290364
1663,417830.5877164608
1664,501945.5951665219
1665,336117.8346590112
1666,321548.50494319416
1667,365808.2162934115
1668,354259.4397391961
1669,315517.27536497277
1670,367933.4419324648
1671,260483.7216740178
1672,414366.6887023611
1673,286315.3435742693
1674,257933.36541186622
1675,201691.43927122257
1676,214169.61237644195
1677,224232.31856954936
1678,435762.5558908091
1679,385940.79368383624
1680,362460.7903455855
1681,246240.57743834704
1682,318584.14279964886
1683,191371.4376379631
1684,170637.32612524065
1685,180212.87897227023
1686,183547.40563539797
1687,167098.25251636285
1688,183002.18410676252
1689,193045.0995711296
1690,198110.0782985795
1691,181840.55937798962
1692,259498.26625184747
1693,170112.6553548485
1694,188263.4637688916
1695,165706.21027389012
1696,292703.0822358515
1697,185786.49726740082
1698,364679.2956480977
1699,356642.22003986593
1700,266625.5976430703
1701,278135.44881833013
1702,259874.3301733079
1703,248083.30395994143
1704,275403.70294701576
1705,219161.3180313739
1706,443278.7069452103
1707,205468.78715555614
1708,198233.83881444205
1709,271604.6588870535
1710,225008.31110828804
1711,251521.61717665274
1712,240226.74217677765
1713,277086.86787776486
1714,228855.8165393081
1715,221644.2041974035
